,Unnamed: 0,path,name,label
290,290,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000166.csv,R000166.csv,1
291,291,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2520.csv,R20211104_2520.csv,0
292,292,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3403.csv,R20211112_3403.csv,3
293,293,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3412.csv,R20211112_3412.csv,3
294,294,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2359.csv,R20211103_2359.csv,0
295,295,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2451.csv,R20211104_2451.csv,0
296,296,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000308.csv,R000308.csv,2
297,297,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4354.csv,R20220202_4354.csv,1
298,298,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3539.csv,R20211117_3539.csv,3
299,299,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3356.csv,R20211112_3356.csv,3
300,300,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000385.csv,R000385.csv,2
301,301,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2563.csv,R20211104_2563.csv,0
302,302,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000341.csv,R000341.csv,2
303,303,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000444.csv,R000444.csv,2
304,304,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2719.csv,R20211110_2719.csv,0
305,305,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2558.csv,R20211104_2558.csv,0
306,306,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000075.csv,R000075.csv,2
307,307,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2742.csv,R20211110_2742.csv,0
308,308,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3433.csv,R20211112_3433.csv,3
309,309,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000166.csv,R000166.csv,1
310,310,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000208.csv,R000208.csv,1
311,311,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4348.csv,R20220202_4348.csv,1
312,312,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3427.csv,R20211112_3427.csv,3
313,313,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000138.csv,R000138.csv,1
314,314,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3240.csv,R20211112_3240.csv,3
315,315,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000080.csv,R000080.csv,1
316,316,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4482.csv,R20220202_4482.csv,1
317,317,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3321.csv,R20211112_3321.csv,3
318,318,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2426.csv,R20211103_2426.csv,0
319,319,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000226.csv,R000226.csv,2
320,320,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2595.csv,R20211104_2595.csv,0
321,321,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2682.csv,R20211110_2682.csv,0
322,322,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000152.csv,R000152.csv,2
323,323,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3350.csv,R20211112_3350.csv,3
324,324,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000280.csv,R000280.csv,2
325,325,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2662.csv,R20211110_2662.csv,0
326,326,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000485.csv,R000485.csv,2
327,327,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2656.csv,R20211110_2656.csv,0
328,328,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4399.csv,R20220202_4399.csv,1
329,329,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000171.csv,R000171.csv,1
330,330,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000267.csv,R000267.csv,2
331,331,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000028.csv,R000028.csv,2
332,332,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2279.csv,R20211103_2279.csv,0
333,333,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2528.csv,R20211104_2528.csv,0
334,334,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4434.csv,R20220202_4434.csv,1
335,335,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3127.csv,R20211111_3127.csv,3
336,336,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3376.csv,R20211112_3376.csv,3
337,337,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2522.csv,R20211104_2522.csv,0
338,338,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000249.csv,R000249.csv,1
339,339,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000302.csv,R000302.csv,2
340,340,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2480.csv,R20211104_2480.csv,0
341,341,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3637.csv,R20211117_3637.csv,3
342,342,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000087.csv,R000087.csv,2
343,343,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000147.csv,R000147.csv,1
344,344,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000379.csv,R000379.csv,2
345,345,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000049.csv,R000049.csv,1
346,346,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000119.csv,R000119.csv,1
347,347,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000464.csv,R000464.csv,2
348,348,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000224_13.csv,R000224_13.csv,1
349,349,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2773.csv,R20211110_2773.csv,0
350,350,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2758.csv,R20211110_2758.csv,0
351,351,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3706.csv,R20211117_3706.csv,3
352,352,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000209.csv,R000209.csv,2
353,353,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000305.csv,R000305.csv,2
354,354,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000271.csv,R000271.csv,2
355,355,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3579.csv,R20211117_3579.csv,3
356,356,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000088.csv,R000088.csv,1
357,357,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3245.csv,R20211112_3245.csv,3
358,358,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4445.csv,R20220202_4445.csv,1
359,359,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3656.csv,R20211117_3656.csv,3
360,360,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2525.csv,R20211104_2525.csv,0
361,361,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2380.csv,R20211103_2380.csv,0
362,362,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000125.csv,R000125.csv,1
363,363,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2293.csv,R20211103_2293.csv,0
364,364,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000210.csv,R000210.csv,1
365,365,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000349.csv,R000349.csv,2
366,366,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3219.csv,R20211112_3219.csv,3
367,367,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3098.csv,R20211111_3098.csv,3
368,368,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000193.csv,R000193.csv,1
369,369,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000038.csv,R000038.csv,1
370,370,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3251.csv,R20211112_3251.csv,3
371,371,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000102.csv,R000102.csv,2
372,372,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3007.csv,R20211111_3007.csv,3
373,373,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000332.csv,R000332.csv,2
374,374,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2691.csv,R20211110_2691.csv,0
375,375,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2449.csv,R20211104_2449.csv,0
376,376,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3688.csv,R20211117_3688.csv,3
377,377,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000016.csv,R000016.csv,2
378,378,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3732.csv,R20211117_3732.csv,3
379,379,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000076.csv,R000076.csv,1
380,380,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4385.csv,R20220202_4385.csv,1
381,381,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2668.csv,R20211110_2668.csv,0
382,382,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3650.csv,R20211117_3650.csv,3
383,383,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3635.csv,R20211117_3635.csv,3
384,384,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000183.csv,R000183.csv,2
385,385,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000145.csv,R000145.csv,1
386,386,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000160.csv,R000160.csv,1
387,387,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000205.csv,R000205.csv,1
388,388,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2483.csv,R20211104_2483.csv,0
389,389,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2456.csv,R20211104_2456.csv,0
390,390,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4442.csv,R20220202_4442.csv,1
391,391,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2592.csv,R20211104_2592.csv,0
392,392,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000438.csv,R000438.csv,2
393,393,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000377.csv,R000377.csv,2
394,394,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000157.csv,R000157.csv,2
395,395,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4486.csv,R20220202_4486.csv,1
396,396,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3658.csv,R20211117_3658.csv,3
397,397,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3561.csv,R20211117_3561.csv,3
398,398,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000203_13.csv,R000203_13.csv,1
399,399,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3406.csv,R20211112_3406.csv,3
400,400,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000158.csv,R000158.csv,2
401,401,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3020.csv,R20211111_3020.csv,3
402,402,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000034.csv,R000034.csv,2
403,403,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3044.csv,R20211111_3044.csv,3
404,404,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000217.csv,R000217.csv,1
405,405,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000249_13.csv,R000249_13.csv,1
406,406,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000020.csv,R000020.csv,1
407,407,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000022.csv,R000022.csv,2
408,408,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000165.csv,R000165.csv,2
409,409,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4376.csv,R20220202_4376.csv,1
410,410,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2487.csv,R20211104_2487.csv,0
411,411,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3353.csv,R20211112_3353.csv,3
412,412,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3235.csv,R20211112_3235.csv,3
413,413,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2371.csv,R20211103_2371.csv,0
414,414,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000468.csv,R000468.csv,2
415,415,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2762.csv,R20211110_2762.csv,0
416,416,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000432.csv,R000432.csv,2
417,417,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3311.csv,R20211112_3311.csv,3
418,418,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000143.csv,R000143.csv,2
419,419,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3702.csv,R20211117_3702.csv,3
420,420,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000264.csv,R000264.csv,1
421,421,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3368.csv,R20211112_3368.csv,3
422,422,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3540.csv,R20211117_3540.csv,3
423,423,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2571.csv,R20211104_2571.csv,0
424,424,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3434.csv,R20211112_3434.csv,3
425,425,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3166.csv,R20211111_3166.csv,3
426,426,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4461.csv,R20220202_4461.csv,1
427,427,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000017.csv,R000017.csv,1
428,428,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3112.csv,R20211111_3112.csv,3
429,429,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000006.csv,R000006.csv,2
430,430,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2392.csv,R20211103_2392.csv,0
431,431,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000232.csv,R000232.csv,1
432,432,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2301.csv,R20211103_2301.csv,0
433,433,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000167.csv,R000167.csv,1
434,434,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000187_13.csv,R000187_13.csv,1
